-0.56707	0.07051	1
3.84287	0.38133	0
-4.43687	3.68923	1
-2.42887	4.61796	1
2.7738	3.36687	0
-3.88276	0.26088	0
-3.83747	-2.61881	0
1.25637	4.44811	1
2.72131	-4.82494	1
-4.3093	-1.63573	1
0.86729	2.02342	1
-0.655	3.31565	1
3.17095	-3.14023	1
-0.01575	-4.82397	1
3.90837	4.02417	0
-4.05307	-1.8597	1
-1.51024	-1.93572	0
-4.57017	-4.58295	1
2.80962	2.92335	1
-3.22583	-2.5753	1
4.88539	3.71772	0
4.22503	-1.68541	1
3.74315	0.62453	0
-3.28327	1.42808	1
-2.35215	-2.36106	0
3.12471	2.13293	1
1.47426	-2.65382	0
-1.56223	3.31775	0
0.32743	4.32015	1
-1.17464	-0.15793	0
-1.65104	1.13411	1
2.94857	-1.90037	0
3.32658	1.0134	0
-0.69209	-1.98251	0
4.7714	4.2536	0
-3.80981	-1.22405	0
4.12127	0.62995	0
4.95186	3.56935	1
2.92268	-1.19769	0
4.96511	-0.49961	0
2.99091	-1.86978	1
0.68405	0.61865	0
-0.04475	1.47852	0
2.43963	4.72167	1
-3.01657	3.39602	1
1.87468	-4.0518	1
-1.29532	-4.49723	1
-0.14295	-2.25112	0
0.75583	-0.52097	0
4.4301	3.86584	0
-1.63088	-2.51043	0
4.17596	3.23091	0
-4.49923	-1.62502	1
-1.4747	-2.22327	0
-2.34262	4.7719	0
-4.09105	-1.54275	0
2.81022	2.70807	1
2.82378	-0.83087	1
0.05728	-3.47434	0
-1.93547	-0.39552	1
4.54575	2.79219	1
3.99654	1.35309	1
4.47094	2.91029	1
-3.56228	3.8495	0
-4.70927	2.85575	1
2.22749	3.92869	1
-1.07964	2.28939	1
-4.74654	-0.32288	1
2.60381	-2.5617	1
3.85301	3.29044	0
1.45526	-2.18313	0
-4.39813	-0.49076	0
3.94833	2.301	1
-2.58735	-2.77634	1
3.4956	-0.50754	1
-1.71496	-4.14213	0
3.87774	2.50074	0
4.7784	2.14852	1
0.66343	0.78042	1
0.33507	4.80631	1
-0.72467	-2.46978	0
-2.46849	1.03219	0
-3.81335	-2.92044	0
0.39654	-3.03327	1
-1.11472	0.36834	0
-2.00224	-1.8766	0
0.69848	-3.80536	1
-3.06245	2.26954	1
-0.25226	-4.65003	1
-2.78367	-2.35413	0
1.55179	1.99291	0
0.58529	-2.33767	0
4.95506	-2.80844	1
0.06162	1.70277	0
4.53945	-1.67448	1
-1.29606	-4.48012	0
-2.4664	0.67333	0
0.80275	0.35367	0
3.15194	-4.94728	1
1.46306	-4.40199	1
